id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,7.5,7.9,7.75,0.0,9.26,0.0,0.0,0.0,0.28,0.2,1.8,0.0,24.32,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,1.74,0.0,0.0,2.21,0.0,0.0,0.0,0.0
0,7.49,8.1,8.3,0.0,7.98,0.0,0.0,0.0,0.24,0.215,0.65,0.0,24.22,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845,0.0,0.0,0.636,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.38,7.1,7.3,0.0,6.375,0.0,0.0,0.0,0.36,0.3,0.714,0.0,1.645,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825,0.0,0.0,1.78,0.0,0.0,7.5,0.0,0.0,0.0,0.0
0,7.39,9.4,7.4,0.0,9.115,0.0,0.0,0.0,0.4,0.48,1.16,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.49,9.0,8.5,0.0,6.1,0.0,0.0,0.0,0.41,0.2,1.848,0.0,24.45,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.41,8.6,8.1,0.0,6.025,0.0,0.0,0.0,0.23,0.247,0.45,0.0,30.025,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,4.52,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,8.41,9.4,8.4,0.0,9.265,0.0,0.0,0.0,0.24,0.2,1.64,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,11.38,9.407,7.367,0.0,5.24,0.0,0.0,0.0,0.72,0.825,0.714,0.0,12.42,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,5.08,5.933,6.433,0.0,7.5,0.0,0.0,0.0,0.33,0.2,0.714,0.0,14.43,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42,0.0,0.0,1.8,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,5.86,5.3,5.2,0.0,6.625,0.0,0.0,0.0,0.24,0.245,0.714,0.0,28.515,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,1.78,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,13.62,7.933,7.4,0.0,11.475,0.0,0.0,0.0,0.473,0.54,1.848,0.0,12.175,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,9.01,6.54,4.98,0.0,9.265,0.0,0.0,0.0,0.41,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,6.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.08,7.5,8.2,0.0,9.265,0.0,0.0,0.0,0.3,0.3,0.435,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.78,0.0,0.0,8.415,0.0,0.0,0.0,0.0
0,10.91,9.7,7.4,0.0,6.025,0.0,0.0,0.0,0.24,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.39,6.1,6.5,0.0,7.8,0.0,0.0,0.0,0.25,0.24,0.68,0.0,14.5,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,1.78,0.0,0.0,4.2,0.0,0.0,0.0,0.0
0,9.12,9.1,9.5,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,24.515,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.355,0.0,0.0,0.567,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.08,7.15,7.15,0.0,6.265,0.0,0.0,0.0,0.24,0.245,0.698,0.0,3.285,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,7.795,0.0,0.0,4.265,0.0,0.0,0.0,0.0
0,7.09,5.7,5.5,0.0,9.6,0.0,0.0,0.0,0.57,0.72,0.72,0.0,5.4,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.64,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,7.19,9.4,8.5,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.64,0.0,12.175,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,8.32,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.38,9.4,8.5,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,6.61,5.4,6.4,0.0,9.2,0.0,0.0,0.0,0.24,0.255,0.65,0.0,24.24,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.74,0.0,0.0,5.2,0.0,0.0,0.0,0.0
0,8.65,8.367,8.565,0.0,15.4,0.0,0.0,0.0,0.6,0.957,0.714,0.0,24.32,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.03,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.5,6.54,4.98,0.0,8.37,0.0,0.0,0.0,0.04,0.02,1.16,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,5.0,7.1,6.4,0.0,7.8,0.0,0.0,0.0,0.28,0.28,0.65,0.0,7.883,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,3.78,0.0,0.0,7.025,0.0,0.0,0.0,0.0
0,9.19,7.88,8.933,0.0,6.17,0.0,0.0,0.0,0.473,0.54,1.848,0.0,12.175,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.96,10.433,10.433,0.0,6.17,0.0,0.0,0.0,0.3,0.3,1.848,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.29,9.1,8.2,0.0,9.265,0.0,0.0,0.0,0.49,0.3,1.64,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.39,9.4,7.4,0.0,9.115,0.0,0.0,0.0,0.24,0.245,1.64,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.08,7.5,8.5,0.0,6.37,0.0,0.0,0.0,0.24,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.52,6.575,6.025,0.0,6.37,0.0,0.0,0.0,0.24,0.2,0.65,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.01,10.0,8.76,0.0,7.6,0.0,0.0,0.0,0.245,0.425,1.64,0.0,14.515,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.04,9.4,4.98,0.0,9.115,0.0,0.0,0.0,0.7,0.825,1.16,0.0,12.175,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.12,7.6,9.0,0.0,7.17,0.0,0.0,0.0,0.29,0.247,0.65,0.0,1.48,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.78,0.0,0.0,2.27,0.0,0.0,0.0,0.0
0,7.29,6.54,11.475,0.0,9.115,0.0,0.0,0.0,0.145,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.29,7.7,8.9,0.0,9.265,0.0,0.0,0.0,0.122,0.09,0.65,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,9.08,7.367,40.9,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.16,0.0,5.4,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,8.32,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.08,9.1,8.1,0.0,9.265,0.0,0.0,0.0,0.1,0.2,0.65,0.0,10.645,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,2.42,0.0,0.0,4.8,0.0,0.0,0.0,0.0
0,7.39,7.4,7.4,0.0,10.375,0.0,0.0,0.0,0.24,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.1,7.5,8.9,0.0,9.115,0.0,0.0,0.0,0.7,0.825,0.65,0.0,5.845,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.11,7.3,8.5,0.0,6.025,0.0,0.0,0.0,0.3,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.47,7.695,40.9,0.0,9.115,0.0,0.0,0.0,0.49,1.0,1.64,0.0,16.645,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,15.89,14.9,7.4,0.0,6.49,0.0,0.0,0.0,1.3,2.6,1.848,0.0,15.515,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.42,9.4,8.2,0.0,9.115,0.0,0.0,0.0,0.3,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.69,7.933,8.433,0.0,6.17,0.0,0.0,0.0,0.247,0.895,1.64,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.73,10.0,8.9,0.0,8.37,0.0,0.0,0.0,1.3,2.2,1.16,0.0,16.645,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,8.32,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.32,7.3,8.4,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,17.144,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,4.32,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.41,8.7,8.6,0.0,7.28,0.0,0.0,0.0,0.21,0.215,1.848,0.0,24.22,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.848,0.0,0.0,1.64,0.0,0.0,2.23,0.0,0.0,0.0,0.0
0,9.24,7.933,8.933,0.0,6.17,0.0,0.0,0.0,0.247,0.895,0.714,0.0,4.19,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,8.71,7.35,40.9,0.0,7.622,0.0,0.0,0.0,0.24,0.245,1.64,0.0,16.645,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.515,0.0,0.0,1.73,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.65,7.933,8.933,0.0,11.3,0.0,0.0,0.0,0.447,0.483,1.16,0.0,12.41,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.0,0.0,2.84,0.0,0.0,2.833,0.0,0.0,0.0,0.0
0,10.58,9.7,8.7,0.0,4.24,0.0,0.0,0.0,0.27,0.28,2.02,0.0,9.43,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,0.0,0.0,1.78,0.0,0.0,2.23,0.0,0.0,0.0,0.0
0,7.47,9.7,4.98,0.0,7.6,0.0,0.0,0.0,0.145,0.09,0.65,0.0,12.175,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.32,8.05,8.05,0.0,6.77,0.0,0.0,0.0,0.41,0.2,0.65,0.0,5.18,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,0.0,0.0,3.89,0.0,0.0,3.15,0.0,0.0,0.0,0.0
0,7.12,6.7,6.7,0.0,7.015,0.0,0.0,0.0,0.56,0.4,0.714,0.0,30.2,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,2.34,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,8.12,9.1,16.5,0.0,9.115,0.0,0.0,0.0,0.04,0.02,0.65,0.0,12.175,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.69,7.933,8.6,0.0,10.2,0.0,0.0,0.0,0.53,0.53,1.8,0.0,5.69,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,0.0,0.0,1.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0
0,10.37,9.7,8.9,0.0,6.49,0.0,0.0,0.0,0.18,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.12,9.7,8.2,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,16.645,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.6,8.1,8.6,0.0,9.26,0.0,0.0,0.0,0.3,0.3,0.68,0.0,24.22,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.78,0.0,0.0,5.1,0.0,0.0,0.0,0.0
0,8.22,9.57,8.6,0.0,7.17,0.0,0.0,0.0,0.225,0.2,0.65,0.0,5.72,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,0.0,0.0,3.78,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,5.32,5.7,5.3,0.0,7.45,0.0,0.0,0.0,1.2,1.2,1.39,0.0,14.665,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76,0.0,0.0,3.78,0.0,0.0,1.96,0.0,0.0,0.0,0.0
0,10.2,7.367,22.433,0.0,15.4,0.0,0.0,0.0,0.447,0.483,0.714,0.0,16.645,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,4.32,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,9.48,9.7,7.94,0.0,9.115,0.0,0.0,0.0,0.215,0.2,0.65,0.0,30.26,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.61,7.1,7.5,0.0,9.265,0.0,0.0,0.0,0.245,0.3,0.65,0.0,24.515,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.73,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,9.48,9.1,8.65,0.0,8.37,0.0,0.0,0.0,0.215,0.18,1.64,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.32,9.7,8.2,0.0,9.115,0.0,0.0,0.0,0.41,0.2,1.64,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,11.12,9.4,9.6,0.0,5.02,0.0,0.0,0.0,0.125,0.125,0.12,0.0,15.775,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.4,7.1,7.7,0.0,6.9,0.0,0.0,0.0,0.31,0.3,0.65,0.0,7.45,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.66,0.0,0.0,2.6,0.0,0.0,0.0,0.0
0,8.09,7.5,8.5,0.0,7.26,0.0,0.0,0.0,0.17,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.5,7.367,8.9,0.0,9.115,0.0,0.0,0.0,0.225,0.36,0.65,0.0,5.845,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.19,7.8,7.9,0.0,9.545,0.0,0.0,0.0,0.145,0.145,0.65,0.0,7.695,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.42,8.3,8.7,0.0,9.265,0.0,0.0,0.0,0.208,0.207,0.65,0.0,30.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.73,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,8.6,8.4,8.2,0.0,6.97,0.0,0.0,0.0,0.31,0.31,0.65,0.0,5.2,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.636,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,8.1,7.05,40.9,0.0,9.115,0.0,0.0,0.0,0.122,0.895,0.698,0.0,16.645,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,9.275,0.0,0.0,0.0,0.0
0,7.27,7.785,8.09,0.0,6.37,0.0,0.0,0.0,0.24,0.395,0.65,0.0,5.845,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,3.96,0.0,0.0,0.0,0.0
0,10.6,9.5,9.7,0.0,9.265,0.0,0.0,0.0,0.725,0.725,0.65,0.0,30.725,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.27,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.1,0.0,0.0,0.0,10.465,0.0,0.0,0.0,0.31,0.2,0.65,0.0,14.515,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,1.8,0.0,0.0,8.5,0.0,0.0,0.0,0.0
0,7.48,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,9.49,9.1,3.2,0.0,11.37,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,14.1,13.9,12.0,0.0,10.08,0.0,0.0,0.0,0.04,0.02,0.65,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.41,7.5,8.4,0.0,9.115,0.0,0.0,0.0,0.245,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.46,7.3,6.345,0.0,9.265,0.0,0.0,0.0,0.04,0.02,1.16,0.0,30.39,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.08,7.75,7.75,0.0,6.15,0.0,0.0,0.0,0.49,0.595,1.0,0.0,2.23,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,3.73,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,7.1,7.17,8.1,0.0,6.43,0.0,0.0,0.0,0.25,0.24,1.64,0.0,10.375,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.57,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.4,9.4,8.3,0.0,9.265,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.49,7.5,8.9,0.0,6.115,0.0,0.0,0.0,0.3,0.3,0.65,0.0,5.845,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.23,10.7,8.76,0.0,5.24,0.0,0.0,0.0,0.04,0.04,0.65,0.0,24.22,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.4,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,8.08,9.1,8.5,0.0,6.83,0.0,0.0,0.0,0.36,0.435,1.848,0.0,14.515,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.1,7.367,40.9,0.0,6.37,0.0,0.0,0.0,0.21,0.2,0.714,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.46,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.215,0.18,0.65,0.0,5.845,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.46,4.2,8.9,0.0,9.115,0.0,0.0,0.0,0.3,0.3,0.65,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.1,7.35,7.95,0.0,6.025,0.0,0.0,0.0,0.4,0.49,1.848,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.09,7.5,9.0,0.0,7.5,0.0,0.0,0.0,0.17,0.2,0.68,0.0,5.14,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,1.64,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.49,9.5,10.5,0.0,6.9,0.0,0.0,0.0,0.54,0.53,0.714,0.0,5.69,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,0.0,0.0,3.73,0.0,0.0,4.5,0.0,0.0,0.0,0.0
